"科目代號 Course #","學分數 Point",科目名稱,Course Name,"授課教師","開課系級","上課時間 Session","上課地點 Classroom","修別","授課語文","是否為核心通識","異動備註","科目備註說明"
256691001,3.0,跨域治理與組織協力,Cross-boundary Governance and Organizational Collaboration,張鎧如,公行碩一公行博一公行碩二公行博二,三D56,綜合271135,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
256761001,3.0,參與式治理,Participartory Governance,黃東益,公行碩一公行博一公行碩二公行博二,四8EF,綜合271149,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
256764001,3.0,政策分析與研究設計,Policy Analysis and Research Design,莊國榮,公行碩一公行博一公行碩二公行博二,四567,綜合271149,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
256775001,3.0,政府資訊管理與數位治理,Government ICT Management and Digital Governance,蕭乃沂,公行碩一公行博一公行碩二公行博二,三234,綜合271149,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
256794001,3.0,公共行政的政治經濟學專題研究,The Political Economy of Public Administration,陳敦源,公行碩一公行博一公行碩二公行博二,三234,綜館271134,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
256814001,3.0,政府人力資源管理,Government Human Resource Management,施能傑,公行碩一公行碩二,二234,綜合271149,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257714001,2.0,國際間財產評價,International Property Valuation,游適銘,地政碩一地政碩二,三8E,綜北270206,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257715001,2.0,以歷史的角度看地表變遷,Taking the historical perspective to reveal drivers for land cover change,陳奕穎,地政碩一地政碩二,二56,綜南270315,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257716001,3.0,東亞土地徵收研究專題,Seminar on Land Expropriation in East Asia,李明芝,地政博一地政碩二地政博二,二567,綜合270617,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257717001,3.0,產業空間規劃,Industrial Land Planning,鄭安廷,地政碩一地政博一地政碩二地政博二,五234,綜合270617,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257721001,3.0,GNSS精密定位：理論與實作,GNSS Precise Positioning: Theory and Practice,儲豐宥,地政碩一地政博一地政碩二地政博二,二567,綜合270622,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257726001,2.0,獨立研究（四）,Independent Study IV,林士淵、邱式鴻、范噶色、甯方璽、詹進發、儲豐宥,地政碩一地政博一地政碩二地政博二,一C五D,綜合270610,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257737001,3.0,氣候變遷時期土地與環境法制專題研究,Seminar on laws about land use and environment protection in climate change era,戴秀雄,地政碩一地政博一地政碩二地政博二,一567,綜合270622,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257738001,3.0,地價與地稅：理論、實證與政策,"Land Value and Land Taxation: Theory,Evidence,and Policy",林子欽,地政碩一地政博一地政碩二地政博二,三234,綜合270617,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257748001,3.0,不動產市場土地開發行為之分析,Analysis of Land Development Behavior in Real Estate Markets,丁秀吟,地政碩一地政碩二,三567,綜合270622,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257755001,3.0,電腦輔助大量估價專題研究,Seminar on Computer Assisted Mass Appraisal,江穎慧,地政碩一地政碩二,四234,綜合270622,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257761001,3.0,空間資訊整合應用分析,Integration and Application of Geomatics Techniques,林士淵,地政碩一地政博一地政碩二地政博二,四D56,,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:停開於2024/01/03;,＠備註Note:N/A
257773001,3.0,財產權理論與土地使用管制,Theory of Property Rights and Land Use Control,林森田,地政碩一地政博一地政碩二地政博二,三234,綜合270622,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
257858001,3.0,地理資訊系統總論,Introduction of Geographic Information Systems,詹進發,地政碩一地政博一地政碩二地政博二,一567,綜合270617,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258002001,3.0,個體經濟理論（二）,Microeconomic Theory（Ⅱ）,廖郁萍,經濟博一經濟博二,四D56,綜南270409,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258004001,3.0,總體經濟理論（二）,Macroeconomic Theory (II),賴景昌,經濟博一經濟博二,一12C,綜南270212,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258014001,3.0,個體經濟理論（二）,Microeconomic Theory（Ⅱ）,廖郁萍,經濟碩一經濟碩二,四D56,綜南270409,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258015001,3.0,總體經濟理論（二）,Macroeconomic Theory (II),賴景昌,經濟碩一經濟碩二,一12C,綜南270212,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258016001,3.0,經濟計量學（二）,Econometrics (II),廖仁哲,經濟碩一經濟碩二,三234,綜南270411,群/Partially Required,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為英語授課
258017001,3.0,經濟計量學（二）,Econometrics (II),廖仁哲,經濟博一經濟博二,三234,綜南270411,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為英語授課
258700001,1.0,經濟問題研討（八）,Seminar on the Economics Problems (VIII),許育進,經濟博一經濟博二,二56,教室洽系所,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258718001,3.0,環境與資源經濟學（四）：永續發展經濟學,Environmental and Resources Economics（Ⅳ）：Economics of Sustainability,許志義,經濟碩一經濟博一經濟碩二經濟博二,五8EF,綜北270304,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258720001,3.0,環境與資源經濟學（二）：能源經濟與政策,Environmental and Resources Economics (Ⅱ)：Energy Economics and Policy Studies,許志義,經濟碩一經濟博一經濟碩二經濟博二,五8EF,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:停開於2024/01/03;,＠備註Note:N/A
258721001,3.0,環境與資源經濟學（一）： 環境政策經濟分析,Environmental and Resources Economics (I)：Economic Theory of Environmental Policy,蕭代基,經濟碩一經濟博一經濟碩二經濟博二,三567,綜合271034,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258722001,3.0,貿易與產業實證專題,Topics in Empirical International Trade and Industrial Economics,李浩仲,經濟碩一經濟博一經濟碩二經濟博二,二234,綜南270212,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258743001,1.0,經濟問題研討（七）,Seminar on the Economics Problems (VII),洪福聲,經濟碩一經濟碩二,二56,綜南270112,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258761001,3.0,應用計量: 總體專題研究（一）,Applied Econometrics: Topics in Macroeconomics,賴廷緯,經濟碩一經濟博一經濟碩二經濟博二,一D56,綜北270304,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258911001,3.0,產業經濟學（四）,Industrial Economics（IV）,王國樑,經濟碩一經濟博一經濟碩二經濟博二,二78E,綜北270304,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258913001,3.0,產業經濟學（二）,Industrial Economics (II),李文福,經濟碩一經濟碩二,三234,綜南270209,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258924001,2.0,經濟計量學（三）,Econometrics (III),林馨怡、徐士勛,經濟碩一經濟博一經濟碩二經濟博二,一D5,綜北270406,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258931001,3.0,勞動經濟學（二）,Labor Economics (II),江豐富,經濟碩一經濟博一經濟碩二經濟博二,一12C,綜南270209,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258935001,3.0,國際金融（二）,International Finance (II),黃仁德,經濟碩一經濟博一經濟碩二經濟博二,四234,綜南270312,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
258943001,3.0,貨幣經濟學（二）,Monetary Economics (II),蕭明福,經濟碩一經濟博一經濟碩二經濟博二,五234,大勇210105,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
259019001,2.0,民族學方法（II）,The Research Methods of Ethnology (II),劉子愷,民族碩一,四56,綜南270208,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
259060001,3.0,民族學專題研究,Seminar on Ethnology,林修澈、黃季平,民族博一,二EFG,綜合270514,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
259658001,2.0,內陸歐亞概論,Introduction to Inner Eurasia,藍美華,民族碩一,三78,綜南270411,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:第一次上課要到
259662001,3.0,藏學人類學,Tibetological Anthropology,陳乃華,民族碩一,五234,綜南270416,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
259667001,3.0,以社區為本的文化資源管理：台灣與泰國的經驗對話,Community-based social and culture resources management- Taiwan and Thailand Experiences,王雅萍,民族碩一民族碩二,五EFG,研究250105,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
259681001,3.0,當代中國專題：遷徙、勞動與數位媒體,"Migration,Labor and Digital Media in Contemporary China",劉子愷,民族碩一民族博一,五567,綜南270212,選/Elective,英文,否/No,＠異動資訊Information of alteration:教室異動於2024/01/08;,＠備註Note:N/A
259688001,3.0,當代新疆局勢與社會文化專題,Seminars on the Development of Politics and Socio-Cultural Issues in the Contemporary  Xinjiang,張中復,民族碩一,三234,綜南270208,選/Elective,中文,否/No,＠異動資訊Information of alteration:教室異動於2024/01/11;,＠備註Note:N/A
259698001,3.0,文化生態研究專題：森林的綠色發展，保育和氣候變遷,"Seminar on Cultural Ecology of Forests: Green Development,Conservation,and Climate Change",吳考甯,民族碩一,二234,綜南270209,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
259707001,3.0,原住民與舊社考古學,Archeology of Aboriginal and Old Village,劉益昌,民族碩一,一78E,綜北270304,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
259784001,3.0,薩滿研究,Seminar on Shamanism,高雅寧,民族碩一,一D56,綜南270416,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
259785001,3.0,民族教育研究方法專題研究─田野調查,Seminar on Research Methods in Ethnic Education- Field Methods,王雅萍,民族碩一民族博一,一EFG,研究250206,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
260031001,3.0,中共經濟發展理論與政策,Mainland China's Economic Development Theory and Practice,劉致賢,東亞碩一,一567,綜合270812,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:270812
260046001,3.0,國際關係理論,International Relations Theory,張廖年仲,東亞碩一,三34C,綜合270812,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
260046011,3.0,國際關係理論,International Relations Theory,薛健吾,東亞博一,三234,綜合270813,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:270813
260104001,3.0,中國大陸社會轉型與變遷,Social Transformation and Change in Mainland China,王信賢,東亞碩一,四567,綜合270812,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:270812
260106001,3.0,中共黨政發展專題,Seminar on Chinese Communist Politics,鍾延麟,東亞博一,二234,綜合270813,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:270813
260736001,3.0,不擴散政策與目標：戰略貿易管控的執行,Nonproliferation Policies and Goals - Implementation through Strategic Trade Controls,金美英,東亞碩一東亞博一東亞碩二東亞博二,四78E,綜合271107,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
260737001,3.0,智庫外交與印太國際政治,Think Tank Diplomacy and the Indo-Pacific International Politics,楊昊,東亞碩一東亞博一東亞碩二東亞博二,二234,綜合270812,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
260738001,3.0,中共政治制度專題討論,Seminar on CCP's Political Institutions,蔡文軒,東亞碩一東亞博一,三567,綜合270813,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:270813
260845001,3.0,中共軍事專題研究,Selected Topics on Chinese People's Liberation Army,丁樹範,東亞碩一東亞博一,二567,綜合270813,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:270813
260872001,3.0,中國政治經濟,Chinese Political Economy,劉致賢,東亞碩一東亞博一,二567,綜合270812,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:270812
260940001,3.0,社會科學統計方法,Statistical Methods of Social Science,蔡佳泓,東亞碩一東亞博一,五234,綜合270812,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:270812
261043001,3.0,發展與政策,Development and Policies,湯京平,國發碩二國發博二,五234,綜合270723,必/Required,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:博必。(英語授課；政治系、亞太博合開)。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261100001,3.0,政治發展理論,Development Studies: Political Science Approach,魏玫娟,國發碩一國發碩二,二567,綜合270723,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:碩群選。(博補修)。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261101001,3.0,經濟發展理論,Development Studies: Economics Approach,蘇昱璇,國發碩一國發碩二,二234,綜合270723,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:碩士班群修（博士生補修）。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261106001,3.0,質性研究法,Qualitative Research Methods,何浩慈,國發碩一國發碩二,三567,綜合270723,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:碩群選。(博補修)。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261633001,3.0,東亞與南亞之民主與民主化,Democracy and Democratization in East and South Asia,魏玫娟,國發碩一國發博一國發碩二國發博二,三567,綜合270722,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:博碩選。(英語授課；亞太碩博碩合開)。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261876001,3.0,環境治理專題,Environmental Governance,林義鈞,國發碩一國發博一國發碩二國發博二,一567,綜合270723,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:碩博選修。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261877001,3.0,台灣的企業組織與經濟發展,Business Organization and Taiwan's Economic Developments,李宗榮,國發碩一國發博一國發碩二國發博二,四567,綜合270722,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:博碩選（國發所-合聘中研院社會所李宗榮老師授課）。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261898001,3.0,台灣政治經濟發展,The Political Economy of Taiwan's Development,黃兆年,國發碩一國發博一國發碩二國發博二,五234,綜合270722,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:碩博選修。修課同學需經授課老師同意後，交由本所統一加選。
261899001,3.0,國際人權倡議,Transnational Human Rights Advocacy,黃兆年,國發碩一國發博一國發碩二國發博二,四234,綜合270722,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:博碩選。(英語授課；亞太博合開)。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261913001,3.0,東南亞族群發展,Seminar on Ethnic Development in Southeast Asia,劉曉鵬,國發碩一國發博一國發碩二國發博二,三234,綜合270723,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:博碩選。(英語授課；亞太碩博合開)。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261921001,3.0,全球扶貧與中國經驗,Global Poverty Relief and Chinese Experiences,劉曉鵬,國發碩一國發博一國發碩二國發博二,二234,綜合270722,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:博碩選。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261928001,2.0,全球經濟與企業發展,Global Economics and Business Developments,王安亞,國發碩一國發博一國發碩二國發博二,五5678,綜合270722,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:博碩選。(英語授課；隔週上課，上課週次詳見授課大綱；亞太碩博、應經碩合開)。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
261929001,3.0,都市貧窮與不均,Poverty and Inequality in Era of Urbanization,蘇昱璇,國發碩一國發博一國發碩二國發博二,四234,綜合270723,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:博碩選。(英語授課；亞太碩博、應經碩、國研碩合開)。外所同學如需加簽，經授課老師同意後，交由本所統一加選。
262002002,3.0,勞動法學專題研究,Special Topics on Theory of Labor Law,吳姿慧,勞工碩一勞工碩二,五567,綜合271233,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
262020001,1.0,勞動事務實習：勞動市場（一）,Labour Affair Intern: Labor Market (I),張其恆,勞工碩一勞工碩二,五CD,綜合271233,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
262022001,1.0,勞動事務實習：勞資關係（一）,Labour Affair Intern: Labour Relation (I),成之約,勞工碩一勞工碩二,一78,綜合271233,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
262791001,3.0,人力資源管理與發展專題研究（二）,Special Topics on Human Resource Management and Development II,丘周剛,勞工碩一勞工碩二,一D56,綜合271233,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
262796001,2.0,社會科學方法論,Research Methods in the Social Sciences,丘周剛,勞工碩一勞工碩二,五34,綜合271233,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
262819001,2.0,集體勞動法專題研究（三）,Seminar on Law of Industrial Relation (Ⅲ),詳備註,勞工碩一勞工碩二,二78,綜合271411,選/Elective,中文,否/No,＠異動資訊Information of alteration:時間異動於2024/01/09;教室異動於2024/01/09;,＠備註Note:N/A
262820001,2.0,勞動法案例研究,The study of labor law cases,詳備註,勞工碩一勞工碩二,三78,大勇210208,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
262889001,3.0,大陸勞動關係專題研究,Special Topics on Labor Relations in Mainland China,張其恆,勞工碩一勞工碩二,四678,綜合271233,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
262890001,2.0,女性勞動參與專題研究,Special Topics on Women Workers Participation,劉梅君,勞工碩一勞工碩二,二34,綜合271233,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
263012001,3.0,政治經濟學,Political Economy,李世暉,俄羅碩一俄羅碩二,三234,綜合271111,群/Partially Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
263810001,3.0,俄羅斯與發展中的歐亞全球性,Russia and the Evolving Eurasian Globality,馬良文,俄羅碩一俄羅碩二,三CD5,綜合270811,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:綜院北棟270811室
263811001,2.0,中亞政治與外交,Study of Central Asian Politics and Diplomacy,許菁芸,俄羅碩一俄羅碩二,二CD,綜合270810,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:綜院北棟270810室
263813001,2.0,俄羅斯與歐盟：政治與外交專題研究,Seminar on Russia-EU Relations: Politics and Foreign Policy,許菁芸,俄羅碩一俄羅碩二,四CD,綜合270810,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:綜院北棟270810室
263830001,3.0,俄羅斯外交政策,Russian Foreign Policy,林永芳,俄羅碩一俄羅碩二,三678,綜合270810,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:綜院北棟270810室
263836001,3.0,中國大陸與俄羅斯經濟發展比較研究,Comparative Studies on Economic Development in the Mainland China and Russia,洪美蘭,俄羅碩一俄羅碩二,二567,綜合270811,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:綜院北棟270811室
263846001,3.0,俄國經濟,Economy of Russia,魏百谷,俄羅碩一俄羅碩二,五34C,綜合270811,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:綜院北棟270811室
263873001,2.0,國際經濟研究,Study of International Economy,魏艾,俄羅碩一俄羅碩二,四34,綜合270811,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:綜院北棟270811室
263890001,3.0,獨立國協經濟發展研究,A Study on economic development in the CIS,洪美蘭,俄羅碩一俄羅碩二,四567,綜合270811,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:綜院北棟270811室
263898001,3.0,俄羅斯國家與社會關係,State-Society Relations in Russia,林永芳,俄羅碩一俄羅碩二,五678,綜合270810,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:綜院北棟270810室
264013001,3.0,社會工作理論專題,Seminar in Social Work Theories,楊佩榮,社工博一社工博二,三234,綜合271446,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:271446
264016001,3.0,非營利組織管理,Seminar on Nonprofit Organization Management,林宜輝,社工碩一社工碩二,三234,綜合271443,群/Partially Required,英文/English,否/No,＠異動資訊Information of alteration:時間異動於2024/01/12;教室異動於2024/01/12;,＠備註Note:N/A
264101001,3.0,社會政策與社會立法專題,Seminar on Social Policy,蔡培元,社工碩一社工碩二,四567,綜合271443,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:時間異動於2024/01/12;,＠備註Note:271443
264102001,3.0,質性研究,Qualitative Research,王增勇,社工碩一社工博一社工碩二社工博二,一567,綜合271443,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:271443
264866001,3.0,性別、工作與照顧專題,"Seminar on Gender,Work and Care",王明聖,社工碩一社工碩二,三D56,綜合271443,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
264867001,3.0,教學與學術發表寫作專題課程,Teaching and Academic Writing for Publication,王明聖,社工碩一社工博一社工碩二社工博二,二234,綜合271443,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:271443
264873001,3.0,遷移與發展,Migration and Development,夏曉鵑,社工碩一社工博一社工碩二社工博二,三EFG,綜合271443,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:271443
264874001,3.0,培力與組織,Empowerment and Organizing,夏曉鵑,社工碩一社工博一社工碩二社工博二,二EFG,綜合271443,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:271443
264881001,3.0,社會工作倫理專題,Seminar on Social Work Ethics,林宜輝,社工碩一社工博一社工碩二社工博二,一EFG,綜合271443,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:271443
264888001,3.0,社會工作實習（選）,Social Work Practicum (Elective),蔡培元,社工碩一社工碩二,一12C,綜合271437,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:271437
264895001,3.0,成癮減害與戒治專題,Harm Reduction and Rehabilitation of Addiction,徐森杰,社工碩一社工博一社工碩二社工博二,四EFG,綜合271443,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:271443
264899001,3.0,社會統計,Social Statistics,楊佩榮,社工碩一社工博一社工碩二社工博二,四234,綜合271443,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:271443
265001001,3.0,亞太區域發展,Asia-Pacific Regional Development,南樂,亞太博一亞太博二亞太博三,三567,綜合271201,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:IDAS主開
265779001,3.0,教學與學術發表寫作專題課程,Teaching and Academic Writing for Publication,王明聖,亞太博一亞太博二亞太博三,二234,綜合271443,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:社工所主開
265780001,3.0,東南亞國際關係,International Relations in Southeast Asia,游雅雯,亞太博一亞太博二亞太博三,三234,綜合271215,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:IDAS主開
265783001,3.0,社會科學的計算文字分析,Computational Text Analysis for the Social Sciences,ReidheadJacob,亞太博一亞太博二亞太博三,二8EF,綜北270207,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:IDAS主開
265786001,3.0,政治社會學,Political Sociology,南樂,亞太博一亞太博二亞太博三,二567,綜合271201,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:IDAS主開
265788001,3.0,美中關係,U.S.-China Relations,何漢理,亞太博一亞太博二,五34C,綜合271201,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:IDAS主開
265795001,3.0,亞太戰略研析,Strategic Analyze in Asia－Pacific Region,李喜明、袁力強,亞太博一亞太博二,三8EF,綜北270306,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:IDAS主開
265797001,3.0,台美中關係與國際體系,"Taiwan,China and United State in the International System",冷則剛,亞太博一亞太博二,一EFG,綜合271201,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:亞太碩主開
265803001,3.0,政治參與及社會運動,Political Participation and Social Movement,王慧敏,亞太博一亞太博二亞太博三,三567,綜館271134,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:公行系主開
265818001,3.0,當代中國專題：遷徙、勞動與數位媒體,"Migation,Labor and Digital Media in Contemporary China",劉子愷,亞太博一亞太博二,五567,綜南270212,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:教室異動於2024/01/08;,＠備註Note:N/A
265822001,3.0,西方眼中的中國與臺灣專題,Seminar on Western Images of China and Taiwan,周一騰,亞太博一亞太博二亞太博三,三567,綜南270417,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:歷史系主開
265824001,3.0,資料導向決策,Data-Driven Decision Making,廖興中,亞太博一亞太博二亞太博三,一567,綜合271149,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:公行系主開
265825001,3.0,都市貧窮與不均,Poverty and Inequality in Era of Urbanization,蘇昱璇,亞太博一亞太博二亞太博三,四234,綜合270723,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:國發主開
